gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Male,Black,45,20000.0,693,206315.32340724743,21.800873329670818,21.663347665746098,High School,250676.5020276579,13.594212341845155,82.30341565261033,0,36-45,1,1,2,0,0.40167944842440384
Male,White,62,34480.61624494396,749,108398.72932625427,4.198241066382982,10.470227473866183,Bachelor,173142.05142564196,8.931936653806178,62.606818178313816,1,56+,1,4,0,1,0.6091754852540096
Female,Asian,29,58746.65125819486,584,11024.111394654543,7.078796606800788,13.167605234160426,Bachelor,13273.044915633947,8.442025087103541,83.05638581595962,0,26-35,0,0,0,0,0.2682715052106735
Male,White,42,66611.06000581068,612,131411.2020052303,0.04328041813721048,4.217224749554604,Bachelor,161656.939306674,8.993306567603376,81.29017075841976,1,36-45,1,4,0,1,0.5028558240415177
Female,White,30,27640.578676095796,619,54762.20641893486,9.383408990076722,3.1387806407871164,High School,95620.03190299615,7.846438910358239,57.270642279736514,1,26-35,0,4,2,1,0.5231944109799076
Female,Black,37,20000.0,618,154170.51787642617,2.8200261574336083,17.512137487363344,Graduate,288460.75019142224,15.734713600134969,53.44592558055776,1,36-45,0,1,1,0,0.34128859437330883
Male,White,35,155083.5578975859,496,37219.14064833435,3.789467982777115,9.770421023723198,Some College,59412.642677744996,6.990436850863691,62.64515256493721,1,26-35,1,4,3,1,0.6274514869962047
Male,White,47,24971.747703699948,779,51520.94327593525,10.283330608694847,26.037623966970013,High School,73304.38568919525,11.750498455706872,70.28357552081528,1,46-55,1,4,2,0,0.44437158986130876
Male,Asian,35,26865.000565422117,662,45689.715606714475,0.027379552503778975,5.187937049799469,Graduate,68273.12680541689,6.243646539780837,66.92196145773917,0,26-35,1,0,1,0,0.36419546122324925
Female,White,38,39101.072184625824,667,39394.65056366434,2.1123402850431443,18.239311120102837,Some College,48712.62457400646,15.982341666847562,80.87154183986571,0,36-45,0,4,3,0,0.29065907623206916
Male,White,37,27483.834761571994,455,38458.667094292745,3.7001362299018634,19.68291558137588,Some College,50838.8817160909,0.8103838906496942,75.64813740212597,0,36-45,1,4,3,0,0.18574130791510182
Male,Asian,55,25389.973746050342,581,70095.23348441313,5.950506159393799,24.289056942364954,Some College,91682.94567063231,10.142566829362195,76.45395004674886,0,46-55,1,0,3,0,0.17701983519982142
Female,White,37,29354.074599780288,552,58028.032789513476,1.3589811524583209,35.89415211102011,Bachelor,103888.19950036031,3.583627381102378,55.8562310913014,0,36-45,0,4,0,0,0.22994808027016758
Male,White,28,76910.0380075449,533,53785.38893794888,5.616952377843168,2.183442254245959,High School,81765.54460780967,16.763371494517845,65.78001674902522,0,26-35,1,4,2,1,0.5273661009221191
Male,Hispanic,39,95089.15705944532,692,9953.097926368822,0.5297619668212066,19.20411880643476,Some College,14247.234276315561,14.400417718879218,69.85986004957284,0,36-45,1,2,3,0,0.4451827739146583
Male,White,18,23110.417726440242,546,94786.11420681184,4.858610599125283,16.4922987610202,Some College,157085.31761552623,24.199738373366483,60.34053064004705,0,18-25,1,4,3,0,0.31872793440223157
Male,Black,35,28738.32983859141,508,42535.846456427375,21.88999773672983,20.7853314782255,Some College,77659.26233063328,8.79006119256335,54.77240599496241,1,26-35,1,1,3,0,0.3353515270456486
Female,White,42,27047.06652419753,666,38372.99226617118,13.391157095830408,17.230639452612152,High School,69233.86746869619,5.984409964573542,55.42517509009789,0,36-45,0,4,2,0,0.4894037813690625
Female,White,41,20000.0,635,39859.38928562589,1.6776254020134744,15.253828342615378,High School,72576.72451371832,7.319916358753153,54.92034747047828,1,36-45,0,4,2,0,0.3777069464234706
Male,White,31,20000.0,816,43670.00514773266,4.735323729309272,25.432242308972302,Bachelor,67304.73453479396,17.163841598008283,64.88400177131217,1,26-35,1,4,0,0,0.47129049084822994
Female,White,55,75392.01486518412,508,66590.7291163317,0.31530799419002087,18.031597965677374,Graduate,127956.00358052678,12.267823526815258,52.04189506780277,1,46-55,0,4,1,0,0.4104177176278521
Female,Hispanic,44,20000.0,646,63038.157965082595,0.4128292003741134,9.154734222779796,Some College,101166.11765872265,7.466090545881617,62.31153218485436,1,36-45,0,2,3,0,0.33659681372311745
Male,White,68,20000.0,652,130877.4334580545,1.7533121056673577,15.441760804593011,Some College,211561.13878182342,15.14533294996758,61.86270040502308,0,56+,1,4,3,0,0.4027459404545761
Male,White,35,37825.20492777428,578,27467.759635884904,0.8293030888111805,9.175019264106279,Some College,47675.54850064074,14.95168627888395,57.61393523456946,0,26-35,1,4,3,0,0.399416765668114
Male,Black,54,37315.55370522248,850,85774.69061856334,5.667148943405235,4.428242710220711,Bachelor,168553.93669222968,20.281597059314898,50.88857151713001,0,46-55,1,1,0,1,0.7112345522405119
Male,White,32,61937.69426674067,630,49672.066306549255,2.2380024757059833,18.43219495351169,Some College,91655.23307992611,21.379387858687792,54.194468376108674,1,26-35,1,4,3,0,0.46536795315485785
Female,White,49,23292.806904759585,627,34864.352764222924,8.814650002476665,17.079409628665363,Graduate,62307.78528021774,12.174235014918574,55.95505057261616,0,46-55,0,4,1,0,0.41660864505064865
Female,White,61,22105.18111547601,576,135123.88741422803,8.225013238774611,8.462100093184805,Some College,255407.7786891089,23.094079750080567,52.905157434028446,0,56+,0,4,3,0,0.45310732029543
Male,Black,55,127473.94286714803,531,78422.7678764947,3.4438314253408726,28.255624236149966,Bachelor,106701.406039502,11.765199125787117,73.4974081292441,0,46-55,1,1,0,0,0.36934848353488997
Female,White,28,117167.64108192649,611,44318.98176556756,0.16651460678039753,18.028273714766073,Graduate,79863.75280432786,17.334582187797956,55.493237181268405,1,26-35,0,4,1,1,0.5710121795208818
Female,White,45,64256.52418235562,676,47876.201234496526,0.20931762195257828,25.546798630948263,Bachelor,75747.96198689872,11.660054109257036,63.204606406146134,1,36-45,0,4,0,0,0.41818631237387266
Male,Black,34,39682.640456750254,811,125757.31087116219,0.7602412539889243,14.093017602125816,Some College,216523.43956640034,15.228940990175154,58.08022961532381,0,26-35,1,1,3,1,0.5325738989144262
Male,Other,24,51554.986021530676,615,51636.805363696316,12.675215022896412,3.1281905547282802,Bachelor,100307.96530006499,16.703120882153396,51.4782701545466,0,18-25,1,3,0,1,0.6469564716915729
Male,White,18,29664.19219402626,485,94289.50411305849,0.11738024624882737,19.993106875322017,Bachelor,125747.64586131365,11.063551685676485,74.98311675516362,1,18-25,1,4,0,0,0.2232370266563217
Female,White,53,28204.27493615764,664,17441.019191347496,5.792454269632574,4.009215685827846,Some College,26822.961345508098,5.930780059827993,65.02272052175273,0,46-55,0,4,3,0,0.46593626688548795
Male,White,37,22643.936340578177,671,37262.5012447163,5.3367228775603905,14.198468272377507,Some College,52038.823409377896,14.876339574397877,71.6051955125512,0,36-45,1,4,3,0,0.370932806547091
Male,White,42,70776.36933595306,837,77611.11001769883,0.9286624726125972,6.704241594893126,Bachelor,101355.31196329238,10.802482891177503,76.57330288303692,0,36-45,1,4,0,1,0.6880841779212608
Female,White,55,46467.23266147109,650,31967.329383643286,0.11780353560374213,2.6798689839898238,High School,45510.58989556531,5.1492605033633625,70.2415184180205,0,46-55,0,4,2,0,0.4624013379646112
Male,White,37,20000.0,609,84250.91537447536,8.874722768192392,19.18021549031506,Some College,134107.28763830985,11.66176342534424,62.823517541941364,0,36-45,1,4,3,0,0.36658468184615495
Female,White,52,302037.7748578627,605,100611.38370821782,0.017566581424956238,25.144163381043338,High School,173237.67940135792,26.2855438967445,58.07707887561855,1,46-55,0,4,2,1,0.8701221836090753
Male,White,51,23418.52300805218,664,82568.41926760683,4.355223987070564,15.650851335942189,Some College,129378.48950518656,16.300630472911532,63.819279065162384,0,46-55,1,4,3,0,0.40588638101764074
Female,Black,45,20000.0,559,28829.743474796214,0.3633469197074413,4.31080524356339,Bachelor,44901.85453806575,6.027576503703818,64.20613084111184,0,36-45,0,1,0,0,0.2935920298397431
Male,Hispanic,51,20000.0,429,48241.80296191182,7.644468880992049,18.132043499557554,Graduate,79036.70521933892,14.541272195475957,61.03721407418673,0,46-55,1,2,1,0,0.21076421327072292
Male,Hispanic,20,20000.0,850,49117.919783974605,5.928868281116058,14.47994035873584,Graduate,70449.58079293143,14.017806733672423,69.72067006096772,0,18-25,1,2,1,1,0.5097370605335614
Male,White,34,42793.77438044394,609,129686.89385375737,3.6081672052995457,15.272589697052574,High School,230275.7158598055,13.938347146067438,56.3180938856411,1,26-35,1,4,2,0,0.47668474687278806
Female,White,28,45426.7890303098,473,119832.55387076455,0.8066916720251861,17.71605659795065,Some College,195365.20344063352,6.793847684648349,61.33771611339098,0,26-35,0,4,3,0,0.27785349045856744
Male,White,30,50904.92487521563,681,101509.48834984454,7.5110703431267165,29.118477386404557,Bachelor,152070.97884844439,19.250823713300644,66.7513874892658,0,26-35,1,4,0,0,0.4375383570158228
Male,Hispanic,35,20000.0,488,37057.982330377105,4.929300140575096,10.721606848042036,Some College,55595.95908185975,21.34063662735139,66.65589179928124,1,26-35,1,2,3,0,0.22522168618220847
Female,White,39,88796.80541556196,850,20677.970333562233,2.677973875922616,21.060970450091006,Some College,31085.2429451121,5.280901508894193,66.5202146564329,0,36-45,0,4,3,1,0.6220771463358254
Male,Black,44,138988.6108909903,634,30969.72811444453,0.7046960550889094,20.384255469530935,High School,47008.59612847231,2.616169986876392,65.88098914889035,1,36-45,1,1,2,1,0.5280563968719117
Male,Asian,39,56438.18702408983,596,43868.80765973671,4.988376247006956,10.545925727382519,High School,70153.12743112497,16.488242264380336,62.53293226707004,0,36-45,1,0,2,0,0.37506673876547497
Male,White,38,20000.0,782,126494.96558025226,12.394400201246302,17.34330807398419,Graduate,203187.64147182216,5.794064876837826,62.255245773791046,0,36-45,1,4,1,1,0.6068523928316473
Male,White,26,70014.76653854203,450,41355.02404309409,0.2304883288633365,16.3820666311963,Some College,73981.34588822894,5.975273836757541,55.89925885583818,1,26-35,1,4,3,0,0.3378449171707915
Male,Hispanic,49,20000.0,576,40743.83658860483,6.084534546133607,29.075708975326947,Bachelor,70823.45397744539,4.078989685550869,57.5287341981093,0,46-55,1,2,0,0,0.2627704410756278
Male,White,52,20000.0,511,68023.05519649628,2.6054658748921975,9.04218958934056,High School,131342.67860159546,10.28447224447922,51.79051921335643,1,46-55,1,4,2,0,0.3765343182789982
Female,White,28,99648.96391195599,656,55312.30681182779,29.612580799175184,2.081324590847163,Bachelor,70313.11894377567,17.855849186531305,78.66569943520362,1,26-35,0,4,0,1,0.7701620263308542
